drug1,drug2,label
trazodone,fluphenazine,1
trazodone,flutamide,1
trazodone,furosemide,1
trazodone,guanabenz,1
trazodone,guanfacine,1
trazodone,hydralazine,1
trazodone,ibuprofen,1
trazodone,ipratropium,1
trazodone,irbesartan,1
trazodone,irinotecan,1
trazodone,lapatinib,1
trazodone,levodopa,1
trazodone,levofloxacin,1
trazodone,linezolid,1
trazodone,loperamide,1
trazodone,metaraminol,1
trazodone,methimazole,1
trazodone,methocarbamol,1
trazodone,metoprolol,1
trazodone,mianserin,1
trazodone,midazolam,1
trazodone,mifepristone,1
trazodone,milrinone,1
trazodone,moclobemide,1
trazodone,molindone,1
trazodone,naloxone,1
trazodone,nateglinide,1
trazodone,nicotine,1
trazodone,nimodipine,1
trazodone,nitrazepam,1
trazodone,nitrendipine,1
trazodone,norepinephrine,1
trazodone,norfloxacin,1
trazodone,nortriptyline,1
trazodone,oxprenolol,1
trazodone,pentoxifylline,1
trazodone,pergolide,1
trazodone,perphenazine,1
trazodone,phenoxybenzamine,1
trazodone,prazosin,1
trazodone,probucol,1
trazodone,procainamide,1
trazodone,procarbazine,1
trazodone,procyclidine,1
trazodone,progesterone,1
trazodone,proguanil,1
trazodone,promethazine,1
trazodone,protriptyline,1
trazodone,rabeprazole,1
trazodone,ramipril,1
trazodone,ranitidine,1
trazodone,rilmenidine,1
trazodone,ritodrine,1
trazodone,saquinavir,1
trazodone,scopolamine,1
trazodone,sertraline,1
trazodone,sotalol,1
trazodone,sumatriptan,1
trazodone,tadalafil,1
trazodone,tamoxifen,1
trazodone,terazosin,1
trazodone,timolol,1
triamterene,acebutolol,1
triamterene,acyclovir,1
triamterene,amantadine,1
triamterene,amiloride,1
triamterene,amiodarone,1
triamterene,ampicillin,1
triamterene,axitinib,1
triamterene,azathioprine,1
triamterene,bendroflumethiazide,1
triamterene,benzydamine,1
triamterene,bisacodyl,1
triamterene,cefaclor,1
triamterene,cefepime,1
triamterene,cefotaxime,1
triamterene,cefotiam,1
triamterene,cefoxitin,1
triamterene,cefuroxime,1
triamterene,celiprolol,1
triamterene,cephalexin,1
triamterene,chloroquine,1
triamterene,chlorothiazide,1
triamterene,chlorpromazine,1
triamterene,cinacalcet,1
triamterene,clofarabine,1
triamterene,clozapine,1
triamterene,dantrolene,1
triamterene,deferiprone,1
triamterene,diazepam,1
triamterene,diazoxide,1
triamterene,diltiazem,1
triamterene,dobutamine,1
triamterene,domperidone,1
triamterene,dopamine,1
triamterene,enalapril,1
triamterene,eplerenone,1
triamterene,famotidine,1
triamterene,felodipine,1
triamterene,flavoxate,1
triamterene,fluconazole,1
triamterene,flutamide,1
triamterene,furosemide,1
triamterene,glipizide,1
triamterene,guanabenz,1
triamterene,guanfacine,1
triamterene,hydralazine,1
triamterene,ibuprofen,1
triamterene,irbesartan,1
triamterene,isotretinoin,1
triamterene,levodopa,1
triamterene,levofloxacin,1
triamterene,linezolid,1
triamterene,loperamide,1
triamterene,mannitol,1
triamterene,mepivacaine,1
triamterene,meropenem,1
triamterene,metformin,1
triamterene,methimazole,1
triamterene,metoprolol,1
triamterene,metyrapone,1
triamterene,mianserin,1
triamterene,midazolam,1
triamterene,milrinone,1
triamterene,moclobemide,1
triamterene,naloxone,1
triamterene,nateglinide,1
triamterene,nicotine,1
triamterene,nimodipine,1
triamterene,nitrendipine,1
triamterene,norepinephrine,1
triamterene,norfloxacin,1
triamterene,oxprenolol,1
triamterene,pemetrexed,1
triamterene,pentoxifylline,1
triamterene,perphenazine,1
triamterene,phenolphthalein,1
triamterene,phenoxybenzamine,1
triamterene,prazosin,1
triamterene,probenecid,1
triamterene,procainamide,1
triamterene,procarbazine,1
triamterene,promethazine,1
triamterene,rabeprazole,1
triamterene,ramipril,1
triamterene,ranitidine,1
triamterene,ribavirin,1
triamterene,rilmenidine,1
triamterene,ropivacaine,1
triamterene,sotalol,1
triamterene,sulfadiazine,1
triamterene,sumatriptan,1
triamterene,tadalafil,1
triamterene,tamoxifen,1
triamterene,temozolomide,1
triamterene,terazosin,1
triamterene,theobromine,1
triamterene,timolol,1
triamterene,tolazamide,1
triamterene,tolbutamide,1
trifluoperazine,acebutolol,1
trifluoperazine,acyclovir,1
trifluoperazine,amantadine,1
trifluoperazine,amiodarone,1
trifluoperazine,atracurium,1
trifluoperazine,axitinib,1
trifluoperazine,azathioprine,1
trifluoperazine,bendroflumethiazide,1
trifluoperazine,benzydamine,1
trifluoperazine,carisoprodol,1
trifluoperazine,celiprolol,1
trifluoperazine,chlordiazepoxide,1
trifluoperazine,chloroquine,1
trifluoperazine,chlorothiazide,1
trifluoperazine,chlorpromazine,1
trifluoperazine,chlorprothixene,1
trifluoperazine,cinacalcet,1
trifluoperazine,clenbuterol,1
trifluoperazine,clozapine,1
trifluoperazine,cycloserine,1
trifluoperazine,dantrolene,1
trifluoperazine,dapsone,1
trifluoperazine,diazepam,1
trifluoperazine,diazoxide,1
trifluoperazine,diltiazem,1
trifluoperazine,dobutamine,1
trifluoperazine,domperidone,1
trifluoperazine,dopamine,1
trifluoperazine,doxapram,1
trifluoperazine,doxylamine,1
trifluoperazine,enalapril,1
trifluoperazine,eplerenone,1
trifluoperazine,famotidine,1
trifluoperazine,felodipine,1
trifluoperazine,fenoterol,1
trifluoperazine,flavoxate,1
trifluoperazine,fluphenazine,1
trifluoperazine,flutamide,1
trifluoperazine,furosemide,1
trifluoperazine,glipizide,1
trifluoperazine,guanabenz,1
trifluoperazine,guanfacine,1
trifluoperazine,hydralazine,1
trifluoperazine,ibuprofen,1
trifluoperazine,imipenem,1
trifluoperazine,ipratropium,1
trifluoperazine,irbesartan,1
trifluoperazine,levodopa,1
trifluoperazine,levofloxacin,1
trifluoperazine,linezolid,1
trifluoperazine,loperamide,1
trifluoperazine,metaraminol,1
trifluoperazine,methimazole,1
trifluoperazine,methocarbamol,1
trifluoperazine,metoprolol,1
trifluoperazine,mianserin,1
trifluoperazine,midazolam,1
trifluoperazine,milrinone,1
trifluoperazine,moclobemide,1
trifluoperazine,molindone,1
trifluoperazine,nicotine,1
trifluoperazine,nimodipine,1
trifluoperazine,nitrazepam,1
trifluoperazine,nitrendipine,1
trifluoperazine,norepinephrine,1
trifluoperazine,norfloxacin,1
trifluoperazine,nortriptyline,1
trifluoperazine,oxprenolol,1
trifluoperazine,pemetrexed,1
trifluoperazine,pentoxifylline,1
trifluoperazine,pergolide,1
trifluoperazine,perphenazine,1
trifluoperazine,phenoxybenzamine,1
trifluoperazine,prazosin,1
trifluoperazine,procarbazine,1
trifluoperazine,procyclidine,1
trifluoperazine,proguanil,1
trifluoperazine,promethazine,1
trifluoperazine,protriptyline,1
trifluoperazine,rabeprazole,1
trifluoperazine,ramipril,1
trifluoperazine,ranitidine,1
trifluoperazine,rilmenidine,1
trifluoperazine,ritodrine,1
trifluoperazine,ropivacaine,1
trifluoperazine,scopolamine,1
trifluoperazine,sertraline,1
trifluoperazine,sotalol,1
trifluoperazine,sumatriptan,1
trifluoperazine,tadalafil,1
trifluoperazine,tamoxifen,1
trifluoperazine,terazosin,1
trifluoperazine,theobromine,1
trifluoperazine,timolol,1
trifluoperazine,tolazamide,1
trifluoperazine,tolbutamide,1
trifluoperazine,trazodone,1
trifluoperazine,triamterene,1
triprolidine,acebutolol,1
triprolidine,amantadine,1
triprolidine,amiodarone,1
triprolidine,atracurium,1
triprolidine,carisoprodol,1
triprolidine,celiprolol,1
triprolidine,chlordiazepoxide,1
triprolidine,chloroquine,1
triprolidine,chlorpromazine,1
triprolidine,chlorprothixene,1
triprolidine,clarithromycin,1
triprolidine,clozapine,1
triprolidine,dantrolene,1
triprolidine,diazepam,1
triprolidine,diltiazem,1
triprolidine,domperidone,1
triprolidine,doxylamine,1
triprolidine,famotidine,1
triprolidine,felodipine,1
triprolidine,flavoxate,1
triprolidine,fluconazole,1
triprolidine,fluphenazine,1
triprolidine,guanfacine,1
triprolidine,ipratropium,1
triprolidine,lapatinib,1
triprolidine,levodopa,1
triprolidine,levofloxacin,1
triprolidine,linezolid,1
triprolidine,loperamide,1
triprolidine,methocarbamol,1
triprolidine,mianserin,1
triprolidine,midazolam,1
triprolidine,mifepristone,1
triprolidine,moclobemide,1
triprolidine,molindone,1
triprolidine,nimodipine,1
triprolidine,nitrazepam,1
triprolidine,nitrendipine,1
triprolidine,norepinephrine,1
triprolidine,norfloxacin,1
triprolidine,nortriptyline,1
triprolidine,oxprenolol,1
triprolidine,pergolide,1
triprolidine,perphenazine,1
triprolidine,probucol,1
triprolidine,procainamide,1
triprolidine,procarbazine,1
triprolidine,procyclidine,1
triprolidine,promethazine,1
triprolidine,protriptyline,1
triprolidine,saquinavir,1
triprolidine,scopolamine,1
triprolidine,sertraline,1
triprolidine,sotalol,1
triprolidine,sumatriptan,1
triprolidine,tamoxifen,1
triprolidine,timolol,1
triprolidine,trazodone,1
triprolidine,trifluoperazine,1
tropicamide,amantadine,1
tropicamide,atracurium,1
tropicamide,bisacodyl,1
tropicamide,chlorpromazine,1
tropicamide,chlorprothixene,1
tropicamide,clozapine,1
tropicamide,doxylamine,1
tropicamide,fenoterol,1
tropicamide,flavoxate,1
tropicamide,ipratropium,1
tropicamide,nortriptyline,1
tropicamide,phenolphthalein,1
tropicamide,procyclidine,1
tropicamide,promethazine,1
tropicamide,scopolamine,1
tropisetron,acebutolol,1
tropisetron,acyclovir,1
tropisetron,amantadine,1
tropisetron,amiloride,1
tropisetron,amiodarone,1
tropisetron,ampicillin,1
tropisetron,atracurium,1
tropisetron,azathioprine,1
tropisetron,bendroflumethiazide,1
tropisetron,benzydamine,1
tropisetron,carisoprodol,1
tropisetron,cefaclor,1
tropisetron,cefepime,1
tropisetron,cefotaxime,1
tropisetron,cefotiam,1
tropisetron,cefoxitin,1
tropisetron,cefuroxime,1
tropisetron,celiprolol,1
tropisetron,cephalexin,1
tropisetron,chlordiazepoxide,1
tropisetron,chloroquine,1
tropisetron,chlorothiazide,1
tropisetron,chlorpromazine,1
tropisetron,chlorprothixene,1
tropisetron,clofarabine,1
tropisetron,clozapine,1
tropisetron,dantrolene,1
tropisetron,deferiprone,1
tropisetron,diazepam,1
tropisetron,diazoxide,1
tropisetron,diltiazem,1
tropisetron,dobutamine,1
tropisetron,dopamine,1
tropisetron,doxylamine,1
tropisetron,eplerenone,1
tropisetron,felodipine,1
tropisetron,flavoxate,1
tropisetron,fluconazole,1
tropisetron,fluphenazine,1
tropisetron,flutamide,1
tropisetron,furosemide,1
tropisetron,glipizide,1
tropisetron,guanfacine,1
tropisetron,hydralazine,1
tropisetron,ibuprofen,1
tropisetron,ipratropium,1
tropisetron,isosorbide,1
tropisetron,isotretinoin,1
tropisetron,levodopa,1
tropisetron,levofloxacin,1
tropisetron,linezolid,1
tropisetron,loperamide,1
tropisetron,mannitol,1
tropisetron,mepivacaine,1
tropisetron,meropenem,1
tropisetron,metformin,1
tropisetron,methimazole,1
tropisetron,methocarbamol,1
tropisetron,metoprolol,1
tropisetron,metyrapone,1
tropisetron,mianserin,1
tropisetron,midazolam,1
tropisetron,milrinone,1
tropisetron,moclobemide,1
tropisetron,molindone,1
tropisetron,naloxone,1
tropisetron,nateglinide,1
tropisetron,nimodipine,1
tropisetron,nitrazepam,1
tropisetron,nitrendipine,1
tropisetron,nortriptyline,1
tropisetron,oxprenolol,1
tropisetron,pemetrexed,1
tropisetron,pentoxifylline,1
tropisetron,pergolide,1
tropisetron,perphenazine,1
tropisetron,probenecid,1
tropisetron,procainamide,1
tropisetron,procarbazine,1
tropisetron,procyclidine,1
tropisetron,promethazine,1
tropisetron,protriptyline,1
tropisetron,rabeprazole,1
tropisetron,ranitidine,1
tropisetron,ribavirin,1
tropisetron,ropivacaine,1
tropisetron,scopolamine,1
tropisetron,sertraline,1
tropisetron,sotalol,1
tropisetron,sulfadiazine,1
tropisetron,sumatriptan,1
tropisetron,tadalafil,1
tropisetron,temozolomide,1
tropisetron,theobromine,1
tropisetron,timolol,1
tropisetron,tolazamide,1
tropisetron,tolbutamide,1
tropisetron,trazodone,1
tropisetron,triamterene,1
tropisetron,trifluoperazine,1
tropisetron,triprolidine,1
varenicline,acebutolol,1
varenicline,acyclovir,1
varenicline,amantadine,1
varenicline,amiloride,1
varenicline,amiodarone,1
varenicline,ampicillin,1
varenicline,azathioprine,1
varenicline,bendroflumethiazide,1
varenicline,benzydamine,1
varenicline,cefaclor,1
varenicline,cefepime,1
varenicline,cefotaxime,1
varenicline,cefotiam,1
varenicline,cefoxitin,1
varenicline,cefuroxime,1
varenicline,celiprolol,1
varenicline,cephalexin,1
varenicline,chloroquine,1
varenicline,chlorothiazide,1
varenicline,chlorpromazine,1
varenicline,clofarabine,1
varenicline,clozapine,1
varenicline,deferiprone,1
varenicline,diazepam,1
varenicline,diazoxide,1
varenicline,dobutamine,1
varenicline,dopamine,1
varenicline,eplerenone,1
varenicline,famotidine,1
varenicline,flavoxate,1
varenicline,fluconazole,1
varenicline,flutamide,1
varenicline,furosemide,1
varenicline,glipizide,1
varenicline,guanfacine,1
varenicline,hydralazine,1
varenicline,ibuprofen,1
varenicline,isosorbide,1
varenicline,isotretinoin,1
varenicline,levofloxacin,1
varenicline,mannitol,1
varenicline,mepivacaine,1
varenicline,meropenem,1
varenicline,metformin,1
varenicline,methimazole,1
varenicline,metoprolol,1
varenicline,metyrapone,1
varenicline,midazolam,1
varenicline,milrinone,1
varenicline,naloxone,1
varenicline,nateglinide,1
varenicline,nicotine,1
varenicline,norepinephrine,1
varenicline,oxprenolol,1
varenicline,pemetrexed,1
varenicline,pentoxifylline,1
varenicline,phenoxybenzamine,1
varenicline,prazosin,1
varenicline,probenecid,1
varenicline,procainamide,1
varenicline,progesterone,1
varenicline,promethazine,1
varenicline,rabeprazole,1
varenicline,ranitidine,1
varenicline,ribavirin,1
varenicline,rivastigmine,1
varenicline,ropivacaine,1
varenicline,sotalol,1
varenicline,sulfadiazine,1
varenicline,sumatriptan,1
varenicline,tadalafil,1
varenicline,temozolomide,1
varenicline,theobromine,1
varenicline,thiamine,1
varenicline,timolol,1
varenicline,tolazamide,1
varenicline,tolbutamide,1
varenicline,triamterene,1
varenicline,tropisetron,1
vincristine,afatinib,1
vincristine,amiodarone,1
vincristine,anastrozole,1
vincristine,atorvastatin,1
vincristine,axitinib,1
vincristine,azathioprine,1
vincristine,calcitriol,1
vincristine,carbimazole,1
vincristine,cefaclor,1
vincristine,cephalexin,1
vincristine,chlorambucil,1
vincristine,chloramphenicol,1
vincristine,chloroquine,1
vincristine,chlorpromazine,1
vincristine,chlorprothixene,1
vincristine,cladribine,1
vincristine,clarithromycin,1
vincristine,clofarabine,1
vincristine,clozapine,1
vincristine,cycloserine,1
vincristine,dactinomycin,1
vincristine,dapsone,1
vincristine,daunorubicin,1
vincristine,decitabine,1
vincristine,dexamethasone,1
vincristine,diazepam,1
vincristine,diltiazem,1
vincristine,domperidone,1
vincristine,enalapril,1
vincristine,eplerenone,1
vincristine,felodipine,1
vincristine,fluconazole,1
vincristine,fluphenazine,1
vincristine,flutamide,1
vincristine,glipizide,1
vincristine,hydralazine,1
vincristine,imipenem,1
vincristine,irbesartan,1
vincristine,irinotecan,1
vincristine,isotretinoin,1
vincristine,ivermectin,1
vincristine,lapatinib,1
vincristine,letrozole,1
vincristine,linezolid,1
vincristine,loperamide,1
vincristine,mannitol,1
vincristine,melphalan,1
vincristine,mercaptopurine,1
vincristine,methimazole,1
vincristine,methylprednisolone,1
vincristine,metoprolol,1
vincristine,metyrapone,1
vincristine,midazolam,1
vincristine,mifepristone,1
vincristine,molindone,1
vincristine,naloxone,1
vincristine,nateglinide,1
vincristine,nitrendipine,1
vincristine,norfloxacin,1
vincristine,nortriptyline,1
vincristine,pemetrexed,1
vincristine,perphenazine,1
vincristine,pravastatin,1
vincristine,probenecid,1
vincristine,procainamide,1
vincristine,procarbazine,1
vincristine,progesterone,1
vincristine,promethazine,1
vincristine,protriptyline,1
vincristine,rabeprazole,1
vincristine,ranitidine,1
vincristine,saquinavir,1
vincristine,sumatriptan,1
vincristine,tadalafil,1
vincristine,tamoxifen,1
vincristine,temozolomide,1
vincristine,trazodone,1
vincristine,trifluoperazine,1
vindesine,amiodarone,1
vindesine,anastrozole,1
vindesine,azathioprine,1
vindesine,bendroflumethiazide,1
vindesine,calcitriol,1
vindesine,cephalexin,1
vindesine,chlorambucil,1
vindesine,chloramphenicol,1
vindesine,chlorothiazide,1
vindesine,chlorpromazine,1
vindesine,cladribine,1
vindesine,clarithromycin,1
vindesine,clofarabine,1
vindesine,clozapine,1
vindesine,dactinomycin,1
vindesine,daunorubicin,1
vindesine,decitabine,1
vindesine,dexamethasone,1
vindesine,diazepam,1
vindesine,diltiazem,1
vindesine,felodipine,1
vindesine,fluconazole,1
vindesine,hydralazine,1
vindesine,irbesartan,1
vindesine,irinotecan,1
vindesine,ivermectin,1
vindesine,lapatinib,1
vindesine,linezolid,1
vindesine,loperamide,1
vindesine,melphalan,1
vindesine,mercaptopurine,1
vindesine,methimazole,1
vindesine,methylprednisolone,1
vindesine,metoprolol,1
vindesine,metyrapone,1
vindesine,midazolam,1
vindesine,mifepristone,1
vindesine,naloxone,1
vindesine,norfloxacin,1
vindesine,pemetrexed,1
vindesine,pentoxifylline,1
vindesine,probenecid,1
vindesine,procarbazine,1
vindesine,progesterone,1
vindesine,rabeprazole,1
vindesine,saquinavir,1
vindesine,tamoxifen,1
vindesine,temozolomide,1
vindesine,vincristine,1
vinorelbine,acebutolol,1
vinorelbine,amiodarone,1
vinorelbine,anastrozole,1
vinorelbine,azathioprine,1
vinorelbine,bendroflumethiazide,1
vinorelbine,calcitriol,1
vinorelbine,celiprolol,1
vinorelbine,cephalexin,1
vinorelbine,chlorambucil,1
vinorelbine,chloramphenicol,1
vinorelbine,chloroquine,1
vinorelbine,chlorothiazide,1
vinorelbine,chlorpromazine,1
vinorelbine,chlorprothixene,1
vinorelbine,cladribine,1
vinorelbine,clarithromycin,1
vinorelbine,clofarabine,1
vinorelbine,clozapine,1
vinorelbine,cycloserine,1
vinorelbine,dactinomycin,1
vinorelbine,daunorubicin,1
vinorelbine,decitabine,1
vinorelbine,dexamethasone,1
vinorelbine,diazepam,1
vinorelbine,diltiazem,1
vinorelbine,domperidone,1
vinorelbine,felodipine,1
vinorelbine,fluconazole,1
vinorelbine,fluphenazine,1
vinorelbine,hydralazine,1
vinorelbine,imipenem,1
vinorelbine,irbesartan,1
vinorelbine,irinotecan,1
vinorelbine,ivermectin,1
vinorelbine,lapatinib,1
vinorelbine,linezolid,1
vinorelbine,loperamide,1
vinorelbine,melphalan,1
vinorelbine,mercaptopurine,1
vinorelbine,methimazole,1
vinorelbine,methylprednisolone,1
vinorelbine,metoprolol,1
vinorelbine,metyrapone,1
vinorelbine,mianserin,1
vinorelbine,midazolam,1
vinorelbine,mifepristone,1
vinorelbine,moclobemide,1
vinorelbine,molindone,1
vinorelbine,naloxone,1
vinorelbine,nateglinide,1
vinorelbine,nicotine,1
vinorelbine,norfloxacin,1
vinorelbine,nortriptyline,1
vinorelbine,oxprenolol,1
vinorelbine,pemetrexed,1
vinorelbine,pentoxifylline,1
vinorelbine,perphenazine,1
vinorelbine,probenecid,1
vinorelbine,procainamide,1
vinorelbine,procarbazine,1
vinorelbine,progesterone,1
vinorelbine,promethazine,1
vinorelbine,protriptyline,1
vinorelbine,rabeprazole,1
vinorelbine,saquinavir,1
vinorelbine,sertraline,1
vinorelbine,sotalol,1
vinorelbine,tamoxifen,1
vinorelbine,temozolomide,1
vinorelbine,timolol,1
vinorelbine,trazodone,1
vinorelbine,trifluoperazine,1
vinorelbine,vincristine,1
vinorelbine,vindesine,1
warfarin,acyclovir,1
warfarin,amantadine,1
warfarin,amiloride,1
warfarin,amiodarone,1
warfarin,ampicillin,1
warfarin,atorvastatin,1
warfarin,axitinib,1
warfarin,azathioprine,1
warfarin,bendroflumethiazide,1
warfarin,benzydamine,1
warfarin,calcitriol,1
warfarin,carbimazole,1
warfarin,carisoprodol,1
warfarin,cefaclor,1
warfarin,cefepime,1
warfarin,cefotaxime,1
warfarin,cefotiam,1
warfarin,cefoxitin,1
warfarin,cefuroxime,1
warfarin,cephalexin,1
warfarin,chlorambucil,1
warfarin,chloramphenicol,1
warfarin,chloroquine,1
warfarin,chlorothiazide,1
warfarin,chlorpromazine,1
warfarin,chlorprothixene,1
warfarin,cinacalcet,1
warfarin,cladribine,1
warfarin,clarithromycin,1
warfarin,clofarabine,1
warfarin,clozapine,1
warfarin,cycloserine,1
warfarin,dactinomycin,1
warfarin,dapsone,1
warfarin,daunorubicin,1
warfarin,decitabine,1
warfarin,deferiprone,1
warfarin,demeclocycline,1
warfarin,dexamethasone,1
warfarin,diazepam,1
warfarin,diazoxide,1
warfarin,diltiazem,1
warfarin,dobutamine,1
warfarin,domperidone,1
warfarin,dopamine,1
warfarin,eplerenone,1
warfarin,ethionamide,1
warfarin,famotidine,1
warfarin,felodipine,1
warfarin,flavoxate,1
warfarin,fluconazole,1
warfarin,flutamide,1
warfarin,furosemide,1
warfarin,glipizide,1
warfarin,glucosamine,1
warfarin,guanabenz,1
warfarin,guanfacine,1
warfarin,hydralazine,1
warfarin,ibuprofen,1
warfarin,imipenem,1
warfarin,irbesartan,1
warfarin,irinotecan,1
warfarin,isosorbide,1
warfarin,isotretinoin,1
warfarin,ivermectin,1
warfarin,lapatinib,1
warfarin,levofloxacin,1
warfarin,linezolid,1
warfarin,loperamide,1
warfarin,lynestrenol,1
warfarin,mannitol,1
warfarin,melphalan,1
warfarin,mepivacaine,1
warfarin,mercaptopurine,1
warfarin,meropenem,1
warfarin,metformin,1
warfarin,methimazole,1
warfarin,methylprednisolone,1
warfarin,metoprolol,1
warfarin,metyrapone,1
warfarin,mianserin,1
warfarin,midazolam,1
warfarin,mifepristone,1
warfarin,milrinone,1
warfarin,moclobemide,1
warfarin,naloxone,1
warfarin,nateglinide,1
warfarin,nicotine,1
warfarin,norfloxacin,1
warfarin,nortriptyline,1
warfarin,oxytetracycline,1
warfarin,pemetrexed,1
warfarin,pentoxifylline,1
warfarin,pergolide,1
warfarin,perphenazine,1
warfarin,pioglitazone,1
warfarin,pravastatin,1
warfarin,probenecid,1
warfarin,procainamide,1
warfarin,procarbazine,1
warfarin,progesterone,1
warfarin,proguanil,1
warfarin,promethazine,1
warfarin,protriptyline,1
warfarin,rabeprazole,1
warfarin,ranitidine,1
warfarin,ribavirin,1
warfarin,ropivacaine,1
warfarin,saquinavir,1
warfarin,sertraline,1
warfarin,spiramycin,1
warfarin,sulfadiazine,1
warfarin,sumatriptan,1
warfarin,tadalafil,1
warfarin,tamoxifen,1
warfarin,tazobactam,1
warfarin,temozolomide,1
warfarin,theobromine,1
warfarin,tigecycline,1
warfarin,timolol,1
warfarin,tolazamide,1
warfarin,tolbutamide,1
warfarin,trazodone,1
warfarin,triamterene,1
warfarin,trifluoperazine,1
warfarin,tropisetron,1
warfarin,varenicline,1
warfarin,vincristine,1
warfarin,vindesine,1
warfarin,vinorelbine,1
xylazine,acebutolol,1
xylazine,atracurium,1
xylazine,bendroflumethiazide,1
xylazine,benzydamine,1
xylazine,carisoprodol,1
xylazine,celiprolol,1
xylazine,chlordiazepoxide,1
xylazine,chlorothiazide,1
xylazine,chlorpromazine,1
xylazine,chlorprothixene,1
xylazine,clenbuterol,1
xylazine,clozapine,1
xylazine,dantrolene,1
xylazine,diazepam,1
xylazine,diazoxide,1
xylazine,diltiazem,1
xylazine,dobutamine,1
xylazine,dopamine,1
xylazine,doxapram,1
xylazine,doxylamine,1
xylazine,enalapril,1
xylazine,eplerenone,1
xylazine,felodipine,1
xylazine,fenoterol,1
xylazine,flavoxate,1
xylazine,fluphenazine,1
xylazine,furosemide,1
xylazine,guanabenz,1
xylazine,guanfacine,1
xylazine,hydralazine,1
xylazine,ibuprofen,1
xylazine,ipratropium,1
xylazine,irbesartan,1
xylazine,levodopa,1
xylazine,linezolid,1
xylazine,metaraminol,1
xylazine,methocarbamol,1
xylazine,metoprolol,1
xylazine,mianserin,1
xylazine,midazolam,1
xylazine,moclobemide,1
xylazine,molindone,1
xylazine,nicotine,1
xylazine,nimodipine,1
xylazine,nitrazepam,1
xylazine,nitrendipine,1
xylazine,norepinephrine,1
xylazine,nortriptyline,1
xylazine,oxprenolol,1
xylazine,pergolide,1
xylazine,perphenazine,1
xylazine,phenoxybenzamine,1
xylazine,prazosin,1
xylazine,procarbazine,1
xylazine,procyclidine,1
xylazine,promethazine,1
xylazine,protriptyline,1
xylazine,ramipril,1
xylazine,rilmenidine,1
xylazine,ritodrine,1
xylazine,scopolamine,1
xylazine,sertraline,1
xylazine,sotalol,1
xylazine,sumatriptan,1
xylazine,tadalafil,1
xylazine,terazosin,1
xylazine,timolol,1
xylazine,trazodone,1
xylazine,trifluoperazine,1
xylazine,triprolidine,1
xylazine,tropisetron,1
